;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000168256;0.185850879571542;0.084041365618433;0.306801515694969;0.0029900515060613;0.281911334628572;0.0053868104129691;0.200063133275947;0.0582526406705317;0.241231543504963;0.0113963542515898;0.17249320068564;0.0820049345231873;0.218783375527629;0.0291063789338533;0.269979190314638;0.0103996905451371;0.0496299098842488;0.695819533690994
ENSG00000111237;0.460784965948568;0.0716417433474689;0.251526555644427;0.414619475155403;0.438417979944997;0.0992232567463088;0.424473040054489;0.102307911179856;0.584139595353762;0.0114008312372393;0.474114102599652;0.0458076575034767;0.489519241213375;0.0457151412380525;0.581946448729688;0.0255852540590449;0.362281269095503;0.188654107280923
ENSG00000104205;0.405679769982362;0.0993923805097062;0.369655275209199;0.171380851352881;0.448804067319146;0.0694504952080888;0.401460230150514;0.10126549484873;0.549684192865991;0.0114243322084463;0.501082570447859;0.0243889766242278;0.504572724998626;0.0275678044882269;0.644272427915319;0.0068915939013897;0.519211063242421;0.0415168673817411
ENSG00000168802;0.292391787252879;0.0615598173579492;0.228638962132396;0.197498869352405;0.246320427714701;0.139065427018336;0.257663047296315;0.107665414131131;0.359386667319952;0.0114522847374128;0.295455491979998;0.0427420134454907;0.327658411203265;0.0291674098126188;0.264950029720332;0.110527727307694;0.181162256777015;0.293021676844476
ENSG00000246889;0.247789195191295;0.587536409931924;0.545650631533274;0.213648967885636;0.287002760572489;0.534527046936026;0.581021719316554;0.140897069649319;0.869095889637999;0.0114642742136426;0.393100040158714;0.299582861760278;0.27845502889306;0.491226852248939;0.593392883015573;0.138282224980363;0.243434288034024;0.593097349933096
ENSG00000148950;0.361560131882071;0.223347609898942;0.187482236466055;0.604545159059241;0.332885315128804;0.282942882420489;0.463474719802736;0.101481234733169;0.634251455512018;0.0114668003221505;0.504331983107394;0.0517624318633015;0.429145641592511;0.112161747475795;0.58107493902888;0.0408477597861785;0.52181591149567;0.0770937179099921
ENSG00000095951;-1.19536859664306;0.0869409750665704;-0.896458667288164;0.257974663384858;-0.90613520682287;0.226222628599397;-1.25414466134003;0.0694549192116844;-1.57997944068286;0.0114693776850772;-1.87313396546615;0.0033699432749683;-1.66223895654369;0.0106735555773796;-1.70732769336505;0.0146576318394376;-1.3781976952638;0.0597090974133268
ENSG00000072062;-0.474071655994143;0.211267021173399;-0.490864871244648;0.236061910983276;-0.478813043559168;0.225607050744017;-0.604153469474145;0.100864977861027;-0.82874612463852;0.0114727227470872;-1.02505671935312;0.0020810335908378;-0.803187477596285;0.0198064821544519;-0.603042652912927;0.115017728692305;-1.00201336035224;0.0095278217338072
ENSG00000141905;-0.693963374213089;0.425936151617633;-0.647710896819508;0.506350396169028;-0.562058069748883;0.550596843713412;-1.10176909327994;0.177243585053585;-1.80094010147892;0.0114770255239658;-1.90182085629693;0.0085272726496747;-1.47091605964386;0.052040035333414;-1.07302648007192;0.207075436246595;-1.63990878984408;0.0488949819724411
ENSG00000133111;1.05220413206762;0.0057529906227868;0.922235436439851;0.0248612800571452;0.892047261094556;0.0242368626000597;0.598232299418844;0.15014468510685;0.911899908312126;0.0114896283315347;0.488568473536357;0.211303174455221;0.762204250301799;0.0450599319806513;1.00344835854668;0.0105723917829899;0.350324857207614;0.452983777405721
ENSG00000109113;0.457481478767852;0.0939847792140723;0.302922494006935;0.343948785724084;0.231484886100827;0.463172928343311;0.329479858075962;0.249515004977251;0.619698393874745;0.0114954292797181;0.433099565272496;0.0889305580419012;0.467659859446718;0.0744763855037857;0.568814486938115;0.041692007787493;0.231794926986188;0.451430096597446
ENSG00000230839;-0.746063519324131;0.11886267266154;-0.359404776054225;0.530217818103547;-0.814981912419701;0.0888455076072064;-0.796580935139493;0.0893368587355199;-1.07911852107101;0.0115754476700402;-0.351603000443826;0.438624761454686;-0.724028229496102;0.099951983157071;-0.469739538100463;0.35036326619463;-0.329886051327949;0.532760509518387
ENSG00000205559;0.85691076226119;0.0445387802737801;0.632314053831159;0.194681749916211;0.573159782674064;0.221298401228318;0.596017168443245;0.18233582504583;0.970023544959428;0.0115885943351444;0.783511990680275;0.0494763148338009;1.01922171165746;0.0103065358895845;0.721407655154171;0.104427879246015;0.82663410100535;0.0671027832259571
ENSG00000083312;0.412104665687052;0.0635253599766617;0.382036868221806;0.115841272424411;0.484339359125489;0.0292271575741497;0.507908022684584;0.0195049476925963;0.508400772695131;0.0115909163704936;0.545847235113241;0.0075808414762687;0.491961193544777;0.020128827268135;0.554431539145627;0.0136286245570136;0.568066250782371;0.016092674126683
ENSG00000228232;-0.715672033905761;0.0052840669775386;-0.735025462797842;0.0059397870062733;-0.698746738703733;0.0063889079145074;-0.381775307278224;0.1587272695306;-0.606331301657228;0.0115927648307936;-0.339996597183463;0.175347562597985;-0.417352723314302;0.0968136544172594;-0.725512758108741;0.0057066006772185;-0.414678873494849;0.147356027305621
ENSG00000118894;0.772277572396034;0.0059457861046585;0.63934589001078;0.0368833703124348;0.638987902123453;0.030356218510109;0.576757517743509;0.0500276935189385;0.67397419332344;0.0115927648307936;0.353242287851743;0.214550708348689;0.599439730369484;0.0334833480244405;0.673799150781181;0.0250018804289445;0.333585744631731;0.306230767274699
ENSG00000152767;-0.546737374884471;0.142862728013156;-0.55548802641217;0.171822282884654;-0.593032905410178;0.120186728710212;-0.538475195926114;0.149570164658259;-0.830122802283701;0.0115927648307936;-1.01895503098679;0.002297752437072;-0.807606083139373;0.0195197293221867;-0.700967717650754;0.0642664654570958;-0.984827553055728;0.0110405638015783
ENSG00000143771;0.477009894292464;0.104274346136932;0.344238267980432;0.309475852348866;0.564420078841851;0.0552501129187117;0.553622237898455;0.0553409599060977;0.660156384580367;0.0115984074635269;0.721925053817935;0.0065469728788145;0.525457379984544;0.0592138751260012;0.704744354583292;0.0160210529689628;0.718041180286675;0.019051370387949
ENSG00000110318;-0.997162872240114;0.0976160361411481;-0.35248878763104;0.637713634793311;-0.078675476637082;0.921801428502865;-0.300058709761863;0.649802293019498;-1.37245947786094;0.0116062625467626;-0.286586081128575;0.626723022394932;-0.889628323330162;0.109850864741815;-0.648801676407878;0.301561315698248;-0.162460040883495;0.818244082690002
ENSG00000116679;0.373884033040036;0.0146538219388151;0.206677683260115;0.262148312297821;0.278758889553805;0.0910523663639601;0.342025570480188;0.0286490263079073;0.362475381436542;0.0116156806186045;0.308215054648458;0.0363857045591426;0.275253296269424;0.0723861708713312;0.419175302033797;0.0082196468060587;0.310664674485901;0.064863398513982
ENSG00000151332;0.40773490180491;0.0773743643927815;0.180659536136413;0.530180674577271;0.324455961342004;0.186506484443368;0.422905985525558;0.0633865145956621;0.517464967477113;0.0116235540543424;0.463077994782121;0.0277057155037503;0.438739705994424;0.0429758778003996;0.418373242611762;0.076486976239505;0.433810860228519;0.0720090122208588
ENSG00000196208;-0.600985754558201;0.247799126737646;-0.435666475089634;0.470745060857902;-0.505269887186467;0.365526955119337;-0.660766265910061;0.19817918627308;-1.12446034409022;0.0116235540543424;-1.22524570012435;0.0068164922978447;-0.997759101697358;0.0341808682245269;-0.88135661736544;0.0885127624960747;-1.20357464163594;0.02126403902397
ENSG00000164190;-0.839051798151937;0.276912327235386;-0.923298902824217;0.272826484614046;-0.598810523281017;0.4811565615774;-1.00618061076263;0.18200638656251;-1.65941396620211;0.0116235540543424;-1.56436459687726;0.0195750928368605;-1.47672407695864;0.0335679034061532;-1.14081193749148;0.138612855553152;-1.60697621065395;0.0369969301032368
ENSG00000170325;-0.372444585691521;0.181027555896964;-0.323040744090848;0.29633784223492;-0.361142049735344;0.206852443176153;-0.284285909118252;0.312260490441854;-0.606364407750257;0.011642693688547;-0.586523826414255;0.0168433885052893;-0.487580104675099;0.0530290628040441;-0.473998789846884;0.0857890527316454;-0.643782604652425;0.0236770155836132
ENSG00000144891;-1.68432785110494;0.0120309456659486;-1.07978396942144;0.167019840012091;-1.24011366892352;0.0869485557725448;-1.21734574367069;0.0850844078243417;-1.59793973371406;0.0116750646921054;-0.531019515709579;0.448110998881942;-0.95703559236127;0.165751018970178;-1.78364425897717;0.0115755641675087;0.0696126396356422;0.937767739932766
ENSG00000196417;0.460394838611799;0.12442479602632;0.286017681648087;0.417170992249107;0.412902096332113;0.18728115235309;0.531606054264118;0.0671088206056658;0.658426427374379;0.0117070408041922;0.355370939600673;0.202482324756486;0.337727194090988;0.24373914964607;0.496761776719914;0.100968296616406;0.223750091466345;0.504608564045915
ENSG00000102393;0.554285746032256;0.0283342782368459;0.425023642917854;0.138044460646741;0.396327514115938;0.152200272110664;0.569065117144653;0.0254426443083037;0.591652822337921;0.0117112973233069;0.545006646609394;0.023027008355137;0.530519119832711;0.0325087586493001;0.616920327649086;0.0191978078195617;0.411960967238834;0.139559676913937
ENSG00000105204;-1.11415189522985;0.120414114727199;-1.46088636788825;0.0503504985309251;-0.660458772461441;0.394643852583084;-1.63957043334491;0.0180798155586153;-1.61981445371262;0.0117112973233069;-1.94560621719821;0.0036806404208969;-1.82300955471383;0.0058829195020055;-1.48696049215193;0.038049641058475;-1.52401518359267;0.0456135902489752
ENSG00000112081;0.421998275416528;0.102429408949001;0.305932484631281;0.306585072298749;0.402904131613278;0.136398923198804;0.452163452501576;0.0790966290217006;0.583123639299726;0.0117112973233069;0.650494063192632;0.0055623578111963;0.530463915083504;0.0301494021088388;0.484383129201199;0.069910288816799;0.617143633268056;0.0226732596915609
ENSG00000112033;-0.79439480179877;0.0967904822682383;-0.632204231759974;0.242164900260167;-0.626239376536615;0.222964150752265;-0.893280659531118;0.058573464272889;-1.07716959826173;0.0117264187779766;-1.18360237462774;0.0064644171789138;-1.01301345445997;0.0243434156817697;-0.836595154741176;0.0913556905694942;-1.01602520893867;0.0426635905944467
ENSG00000126231;-1.28404212248992;0.0013123816287281;-0.688615597220237;0.130486500611784;-1.10736622595131;0.0059443652863393;-1.27905609383513;0.0012742801554318;-0.947584862650234;0.0117278687456781;-1.00839559071365;0.0086721557171894;-1.04545350899169;0.0070024981576352;-1.57010148536281;0.0001220871191249;-1.05240994679902;0.0191513150706391
ENSG00000135040;0.330595645075097;0.078323907785234;0.358850723507247;0.0686645534193678;0.451896185595299;0.0123405482559506;0.491693877453336;0.0053199154604799;0.421347719079939;0.0117278687456781;0.416958192867924;0.0144614225145419;0.344748940305201;0.0516665154551905;0.515019031318373;0.004836866344505;0.398303129296606;0.0422053416119711
ENSG00000205133;-1.31382518883408;0.0021626402104276;-0.928975887882418;0.0517031842153196;-0.892558369432227;0.0525648680618069;-0.811323554337994;0.0747009398643355;-1.03393461871721;0.0117278687456781;-0.414288984379497;0.353059068184784;-0.624351442469773;0.160507352699258;-1.05502607768715;0.0224060767012148;0.156702378679347;0.77728350520343
ENSG00000149742;-0.446016398142599;0.0625626940810243;-0.357227938827904;0.186960480894319;-0.352284726938829;0.171991504465106;-0.3729746740698;0.13012142814443;-0.548160012889558;0.0117278687456781;-0.284768929850293;0.217458995112764;-0.481940594002272;0.0362942037520791;-0.523794208714696;0.0339162101544127;-0.266137504912442;0.314798034640836
ENSG00000151718;-0.49516034066305;0.14530759379394;-0.638031017944458;0.0680332235647381;-0.430285716856943;0.229682458133455;-0.758277940325354;0.0182550602594105;-0.749896731070486;0.0117278687456781;-0.678220159305448;0.0258541354561471;-0.644579333304544;0.0400491800310256;-0.626344318754513;0.0669670866464306;-0.533197135856302;0.131004920419518
ENSG00000141446;-0.658646410729338;0.119670609188599;-0.804334077085141;0.0669856052645341;-0.547766679694344;0.222371876782445;-0.590730429966587;0.165266765654053;-0.942436237590865;0.0117278687456781;-0.772981985215802;0.0439218595995562;-0.752425625011978;0.0573545302367814;-0.61286159539585;0.161779119670739;-0.433351463078994;0.343086894142345
ENSG00000115947;0.647002316467401;0.0759453610958375;0.353794772155397;0.421550780797552;0.542502907810865;0.162894823109259;0.690366397227915;0.0570361322532997;0.826000010697522;0.0117282090248443;0.889866717682811;0.0075022746809134;0.598172940236937;0.0890820267569639;0.900136774037895;0.0137762047747634;0.814932088962213;0.033617846909767
ENSG00000100207;-0.687686448644075;0.345968702328495;-0.754986060962804;0.341920798513037;-0.536453599288213;0.498536328401479;-0.910370312752176;0.194907922885828;-1.53726596059584;0.0117752304771413;-1.59234046457497;0.0102377641304055;-1.26278197861117;0.0513051835888592;-0.952051841348114;0.18778709887314;-1.48373589078589;0.0379759305743846
ENSG00000164307;0.369281522112327;0.0207647712856585;0.180223830686545;0.355160574465179;0.355817207290541;0.0293610541233663;0.296305538933884;0.0718551360626588;0.3725231405839;0.0117802209209438;0.301375161967695;0.0481578177948628;0.271069994632376;0.0867549285475744;0.309898817113515;0.0684332109890737;0.108074672226474;0.571458754309343
ENSG00000068354;-0.396904719952326;0.0850565439697716;-0.258752521899416;0.333120391096081;-0.328487594627073;0.177809588393732;-0.450151220968849;0.0464429065907126;-0.517805486164026;0.0117802209209438;-0.556924784125226;0.0077197241821617;-0.439870990158817;0.042977584400421;-0.283922171931116;0.250462909407201;-0.400443202960306;0.0990424366504735
ENSG00000166147;1.02085370613591;0.0161441578632839;0.542078132748094;0.293329909076159;1.01790190677;0.0189887852673103;0.826963448694141;0.0606375309908843;1.00122749627136;0.0117811082240519;0.306204075756219;0.493429582784845;0.459436744969976;0.304307452489503;0.914652932472757;0.0429502550056354;-0.0736789045014643;0.896664498275308
ENSG00000154040;-0.43461189247576;0.253546077397605;-0.885451293429276;0.0172895657678714;-0.791466930963432;0.0269917293487422;-0.556159614020467;0.127149648792496;-0.823351733703128;0.0118624170688113;-1.07412384642685;0.0015308008859992;-0.800392494099301;0.0171883791835201;-1.24112552103389;0.0004779613519698;-0.803901146315434;0.0393026542357522
ENSG00000148229;0.255253591170284;0.238704353655412;0.243015526557303;0.31086598968718;0.34522600751947;0.106256359000854;0.386773695080684;0.0591352336191651;0.465956120122647;0.0118655862777277;0.482267859675383;0.0103516645922228;0.480897041666765;0.0131745764897038;0.345655185461929;0.109934624553036;0.429680862530504;0.047226232075261
ENSG00000136826;1.41018535261045;0.0014378509679972;1.32285375112105;0.004570747659444;1.33017053096115;0.0032134428491775;0.833757179237713;0.08267973543563;1.07964958232565;0.0118666560617817;0.983381754817443;0.025378717848497;0.780400631266123;0.0902943124928551;1.21583166726705;0.0102131021586194;1.12637175432467;0.0246608079388155
ENSG00000269973;-0.623175885396504;0.251601604271945;-0.594771224790278;0.317562285530539;-0.575685870414838;0.30684794830279;-0.743671234017598;0.155620543466527;-1.1852384083235;0.011869240441609;-1.06352484715112;0.0267961186202655;-0.653591739447507;0.185319612330234;-0.339865838846133;0.559923341425408;-0.865238711708984;0.120275080940882
ENSG00000101049;-0.371835574621698;0.332823190105046;-0.56881032548461;0.153281102183328;-0.187519826596606;0.665497611653366;-0.068790191953894;0.874402640487861;-0.820270049190038;0.0119255519040448;-0.584211441958164;0.080205969953488;-0.178522776939082;0.632237009560553;-0.544403684653828;0.139354827709432;-0.38544029289399;0.326242978421608
ENSG00000157557;-0.69999543673633;0.0169481863493549;-0.580273728942176;0.0736646841586042;-0.691013538825671;0.0218725739298579;-0.590726740177593;0.0513891290010202;-0.692032860724751;0.0119548585169909;-0.646168424819938;0.0214167506541354;-0.762609290904271;0.0079010867470237;-0.85452849725899;0.0047963848573341;-0.509948701771134;0.117827229745083
